wav/iwslt2024_bho-hi-1730-2018105183240_34.wav	0	4.04
wav/iwslt2024_bho-hi-1730-2018105183240_35.wav	0	3.12
wav/iwslt2024_bho-hi-1730-2018105183240_36.wav	0	8.2
wav/iwslt2024_bho-hi-1730-2018105183240_37.wav	0	7.56
wav/iwslt2024_bho-hi-1730-2018106193219_1.wav	0	3.88
wav/iwslt2024_bho-hi-1730-2018106193219_3.wav	0	5.08
wav/iwslt2024_bho-hi-1730-2018106193219_4.wav	0	8.84
wav/iwslt2024_bho-hi-1730-2018106193219_5.wav	0	10.88
wav/iwslt2024_bho-hi-1730-2018106193219_6.wav	0	7.16
wav/iwslt2024_bho-hi-1730-2018106193219_8.wav	0	2.6
wav/iwslt2024_bho-hi-1730-2018106193219_9.wav	0	6.24
wav/iwslt2024_bho-hi-1730-2018106193219_10.wav	0	11.56
wav/iwslt2024_bho-hi-1730-2018106193219_11.wav	0	5.44
wav/iwslt2024_bho-hi-1730-2018106193219_12.wav	0	3.36
wav/iwslt2024_bho-hi-1730-2018106193219_15.wav	0	8.52
wav/iwslt2024_bho-hi-1730-2018106193219_16.wav	0	8.68
wav/iwslt2024_bho-hi-1730-2018106193219_17.wav	0	8.88
wav/iwslt2024_bho-hi-1730-2018106193219_18.wav	0	8.36
wav/iwslt2024_bho-hi-1730-2018106193219_19.wav	0	8.44
wav/iwslt2024_bho-hi-1730-2018106193219_20.wav	0	9.8
wav/iwslt2024_bho-hi-1730-2018106193219_21.wav	0	11.24
wav/iwslt2024_bho-hi-1730-2018106193219_23.wav	0	11.76
wav/iwslt2024_bho-hi-1730-2018106193219_25.wav	0	12.72
wav/iwslt2024_bho-hi-1730-2018107191113_1.wav	0	8.88
wav/iwslt2024_bho-hi-1730-2018107191113_2.wav	0	8.24
wav/iwslt2024_bho-hi-1730-2018107191113_3.wav	0	6.6
wav/iwslt2024_bho-hi-1730-2018107191113_4.wav	0	7.24
wav/iwslt2024_bho-hi-1730-2018107191113_5.wav	0	10.08
wav/iwslt2024_bho-hi-1730-2018107191113_6.wav	0	7.2
wav/iwslt2024_bho-hi-1730-2018107191113_7.wav	0	10.28
wav/iwslt2024_bho-hi-1730-2018107191113_8.wav	0	3.2
wav/iwslt2024_bho-hi-1730-2018107191113_9.wav	0	8.64
wav/iwslt2024_bho-hi-1730-2018107191113_10.wav	0	6.08
wav/iwslt2024_bho-hi-1730-2018107191113_13.wav	0	5.6
wav/iwslt2024_bho-hi-1730-2018107191113_14.wav	0	6.44
wav/iwslt2024_bho-hi-1730-2018107191113_15.wav	0	13.68
wav/iwslt2024_bho-hi-1730-2018107191113_16.wav	0	8.48
wav/iwslt2024_bho-hi-1730-2018107191113_17.wav	0	7.32
wav/iwslt2024_bho-hi-1730-2018107191113_18.wav	0	3.76
wav/iwslt2024_bho-hi-1730-2018107191113_19.wav	0	9.96
wav/iwslt2024_bho-hi-1730-2018107191113_20.wav	0	5.8
wav/iwslt2024_bho-hi-1730-2018107191113_21.wav	0	14
wav/iwslt2024_bho-hi-1730-2018107191113_22.wav	0	10.6
wav/iwslt2024_bho-hi-1730-2018107191113_23.wav	0	11.88
wav/iwslt2024_bho-hi-1730-2018107191113_24.wav	0	8.92
wav/iwslt2024_bho-hi-1730-2018107191113_25.wav	0	4.12
wav/iwslt2024_bho-hi-1730-2018107191113_26.wav	0	12.6
wav/iwslt2024_bho-hi-1730-2018107191113_27.wav	0	9.64
wav/iwslt2024_bho-hi-1730-2018107191113_28.wav	0	10.04
wav/iwslt2024_bho-hi-1730-2018107191113_29.wav	0	12.16
wav/iwslt2024_bho-hi-1730-2018107191113_30.wav	0	3.52
wav/iwslt2024_bho-hi-1730-2018107191113_31.wav	0	6.2
wav/iwslt2024_bho-hi-1730-2018107191113_32.wav	0	3.52
wav/iwslt2024_bho-hi-1730-2018107191113_33.wav	0	11.04
wav/iwslt2024_bho-hi-1730-2018107191113_34.wav	0	7.92
wav/iwslt2024_bho-hi-1730-2018107191113_35.wav	0	11.48
wav/iwslt2024_bho-hi-1730-2018107191113_36.wav	0	12.6
wav/iwslt2024_bho-hi-1730-2018108185225_1.wav	0	3.92
wav/iwslt2024_bho-hi-1730-2018108185225_2.wav	0	10.36
wav/iwslt2024_bho-hi-1730-2018108185225_3.wav	0	5.8
wav/iwslt2024_bho-hi-1730-2018108185225_4.wav	0	13.68
wav/iwslt2024_bho-hi-1730-2018108185225_5.wav	0	5.76
wav/iwslt2024_bho-hi-1730-2018108185225_6.wav	0	7.56
wav/iwslt2024_bho-hi-1730-2018108185225_7.wav	0	9.2
wav/iwslt2024_bho-hi-1730-2018108185225_8.wav	0	10.28
wav/iwslt2024_bho-hi-1730-2018108185225_10.wav	0	9.76
wav/iwslt2024_bho-hi-1730-2018108185225_11.wav	0	9.48
wav/iwslt2024_bho-hi-1730-2018108185225_12.wav	0	12.6
wav/iwslt2024_bho-hi-1730-2018108185225_13.wav	0	5.04
wav/iwslt2024_bho-hi-1730-2018108185225_14.wav	0	8.24
wav/iwslt2024_bho-hi-1730-2018108185225_15.wav	0	8.68
wav/iwslt2024_bho-hi-1730-2018108185225_16.wav	0	12.88
wav/iwslt2024_bho-hi-1730-2018108185225_17.wav	0	9.52
wav/iwslt2024_bho-hi-1730-2018108185225_18.wav	0	10
wav/iwslt2024_bho-hi-1730-2018108185225_19.wav	0	9.88
wav/iwslt2024_bho-hi-1730-2018108185225_21.wav	0	7.84
wav/iwslt2024_bho-hi-1730-2018108185225_22.wav	0	6.52
wav/iwslt2024_bho-hi-1730-2018108185225_23.wav	0	2.72
wav/iwslt2024_bho-hi-1730-2018108185225_24.wav	0	4.8
wav/iwslt2024_bho-hi-1730-2018108185225_25.wav	0	8.92
wav/iwslt2024_bho-hi-1730-2018108185225_26.wav	0	5.28
wav/iwslt2024_bho-hi-1730-2018108185225_27.wav	0	9.76
wav/iwslt2024_bho-hi-1730-2018108185225_28.wav	0	4.28
wav/iwslt2024_bho-hi-1730-2018108185225_30.wav	0	12.56
wav/iwslt2024_bho-hi-1730-2018109185347_1.wav	0	9.76
wav/iwslt2024_bho-hi-1730-2018109185347_3.wav	0	6.72
wav/iwslt2024_bho-hi-1730-2018109185347_5.wav	0	11.2
wav/iwslt2024_bho-hi-1730-2018109185347_6.wav	0	6.88
wav/iwslt2024_bho-hi-1730-2018109185347_7.wav	0	13.48
wav/iwslt2024_bho-hi-1730-2018109185347_9.wav	0	4.2
wav/iwslt2024_bho-hi-1730-2018109185347_10.wav	0	2.76
wav/iwslt2024_bho-hi-1730-2018109185347_11.wav	0	3.76
wav/iwslt2024_bho-hi-1730-2018109185347_13.wav	0	4.92
wav/iwslt2024_bho-hi-1730-2018109185347_14.wav	0	8.16
wav/iwslt2024_bho-hi-1730-2018109185347_15.wav	0	7.52
wav/iwslt2024_bho-hi-1730-2018109185347_16.wav	0	3.56
wav/iwslt2024_bho-hi-1730-2018109185347_17.wav	0	9.84
wav/iwslt2024_bho-hi-1730-2018109185347_18.wav	0	11.12
wav/iwslt2024_bho-hi-1730-2018109185347_19.wav	0	10.72
wav/iwslt2024_bho-hi-1730-2018109185347_20.wav	0	9.72
wav/iwslt2024_bho-hi-1730-2018109185347_21.wav	0	7.48
wav/iwslt2024_bho-hi-1730-2018109185347_22.wav	0	12.72
wav/iwslt2024_bho-hi-1730-2018109185347_23.wav	0	7.28
wav/iwslt2024_bho-hi-1730-2018109185347_24.wav	0	6.44
wav/iwslt2024_bho-hi-1730-2018109185347_25.wav	0	8.52
wav/iwslt2024_bho-hi-1730-2018109185347_26.wav	0	6.92
wav/iwslt2024_bho-hi-1730-2018109185347_27.wav	0	3
wav/iwslt2024_bho-hi-1730-2018109185347_28.wav	0	5.6
wav/iwslt2024_bho-hi-1730-2018109185347_29.wav	0	4.92
wav/iwslt2024_bho-hi-1730-2018109185347_30.wav	0	3.48
wav/iwslt2024_bho-hi-1730-2018109185347_31.wav	0	5.72
wav/iwslt2024_bho-hi-1730-2018111193556_1.wav	0	6.56
wav/iwslt2024_bho-hi-1730-2018111193556_2.wav	0	9.2
wav/iwslt2024_bho-hi-1730-2018111193556_3.wav	0	13.72
wav/iwslt2024_bho-hi-1730-2018111193556_4.wav	0	8.88
wav/iwslt2024_bho-hi-1730-2018111193556_5.wav	0	4.88
wav/iwslt2024_bho-hi-1730-2018111193556_7.wav	0	4.6
wav/iwslt2024_bho-hi-1730-2018111193556_8.wav	0	5.4
wav/iwslt2024_bho-hi-1730-2018111193556_10.wav	0	4.92
wav/iwslt2024_bho-hi-1730-2018111193556_12.wav	0	14.16
wav/iwslt2024_bho-hi-1730-2018111193556_14.wav	0	8.4
wav/iwslt2024_bho-hi-1730-2018111193556_15.wav	0	9.28
wav/iwslt2024_bho-hi-1730-2018111193556_16.wav	0	10.08
wav/iwslt2024_bho-hi-1730-2018111193556_17.wav	0	6.4
wav/iwslt2024_bho-hi-1730-2018111193556_18.wav	0	2.56
wav/iwslt2024_bho-hi-1730-2018111193556_19.wav	0	6.48
wav/iwslt2024_bho-hi-1730-2018111193556_20.wav	0	10.92
wav/iwslt2024_bho-hi-1730-2018111193556_21.wav	0	5.12
wav/iwslt2024_bho-hi-1730-2018111193556_22.wav	0	3.36
wav/iwslt2024_bho-hi-1730-2018111193556_23.wav	0	6.28
wav/iwslt2024_bho-hi-1730-2018111193556_24.wav	0	6.2
wav/iwslt2024_bho-hi-1730-2018111193556_25.wav	0	5.36
wav/iwslt2024_bho-hi-1730-2018111193556_26.wav	0	5.84
wav/iwslt2024_bho-hi-1730-2018111193556_27.wav	0	6.68
wav/iwslt2024_bho-hi-1730-2018111193556_28.wav	0	10.88
wav/iwslt2024_bho-hi-1730-2018111193556_29.wav	0	6.92
wav/iwslt2024_bho-hi-1730-2018111193556_30.wav	0	5.32
wav/iwslt2024_bho-hi-1730-2018111193556_31.wav	0	13.04
wav/iwslt2024_bho-hi-1730-2018111193556_32.wav	0	8.84
wav/iwslt2024_bho-hi-1730-2018111193556_33.wav	0	2.68
wav/iwslt2024_bho-hi-1730-20181013191910_1.wav	0	11
wav/iwslt2024_bho-hi-1730-20181013191910_2.wav	0	5.28
wav/iwslt2024_bho-hi-1730-20181013191910_3.wav	0	7.84
wav/iwslt2024_bho-hi-1730-20181013191910_5.wav	0	5.88
wav/iwslt2024_bho-hi-1730-20181013191910_6.wav	0	9.2
wav/iwslt2024_bho-hi-1730-20181013191910_8.wav	0	10.32
wav/iwslt2024_bho-hi-1730-20181013191910_9.wav	0	6.2
wav/iwslt2024_bho-hi-1730-20181013191910_10.wav	0	14.76
wav/iwslt2024_bho-hi-1730-20181013191910_12.wav	0	6.96
wav/iwslt2024_bho-hi-1730-20181013191910_13.wav	0	9.44
wav/iwslt2024_bho-hi-1730-20181013191910_14.wav	0	5.28
wav/iwslt2024_bho-hi-1730-20181013191910_15.wav	0	8.28
wav/iwslt2024_bho-hi-1730-20181013191910_16.wav	0	7.76
wav/iwslt2024_bho-hi-1730-20181013191910_17.wav	0	8.44
wav/iwslt2024_bho-hi-1730-20181013191910_18.wav	0	5.24
wav/iwslt2024_bho-hi-1730-20181013191910_19.wav	0	9.24
wav/iwslt2024_bho-hi-1730-20181013191910_20.wav	0	5.12
wav/iwslt2024_bho-hi-1730-20181013191910_21.wav	0	9.12
wav/iwslt2024_bho-hi-1730-20181013191910_22.wav	0	9.8
wav/iwslt2024_bho-hi-1730-20181013191910_23.wav	0	2.24
wav/iwslt2024_bho-hi-1730-20181013191910_24.wav	0	8.6
wav/iwslt2024_bho-hi-1730-20181013191910_25.wav	0	5.6
wav/iwslt2024_bho-hi-1730-20181013191910_26.wav	0	4.92
wav/iwslt2024_bho-hi-1730-20181013191910_27.wav	0	4.76
wav/iwslt2024_bho-hi-1730-20181013191910_28.wav	0	4.72
wav/iwslt2024_bho-hi-1730-20181013191910_29.wav	0	9.88
wav/iwslt2024_bho-hi-1730-20181013191910_30.wav	0	4.04
wav/iwslt2024_bho-hi-1730-20181013191910_32.wav	0	7.68
wav/iwslt2024_bho-hi-1730-20181014184225_1.wav	0	3.64
wav/iwslt2024_bho-hi-1730-20181014184225_2.wav	0	13.6
wav/iwslt2024_bho-hi-1730-20181014184225_3.wav	0	8.64
wav/iwslt2024_bho-hi-1730-20181014184225_4.wav	0	8.92
wav/iwslt2024_bho-hi-1730-20181014184225_5.wav	0	9.4
wav/iwslt2024_bho-hi-1730-20181014184225_6.wav	0	5.44
wav/iwslt2024_bho-hi-1730-20181014184225_7.wav	0	8.28
wav/iwslt2024_bho-hi-1730-20181014184225_8.wav	0	10.68
wav/iwslt2024_bho-hi-1730-20181014184225_10.wav	0	10.88
wav/iwslt2024_bho-hi-1730-20181014184225_11.wav	0	4.12
wav/iwslt2024_bho-hi-1730-20181014184225_12.wav	0	11.32
wav/iwslt2024_bho-hi-1730-20181014184225_13.wav	0	6.68
wav/iwslt2024_bho-hi-1730-20181014184225_14.wav	0	8.84
wav/iwslt2024_bho-hi-1730-20181014184225_15.wav	0	12.76
wav/iwslt2024_bho-hi-1730-20181014184225_16.wav	0	10
wav/iwslt2024_bho-hi-1730-20181014184225_17.wav	0	3.32
wav/iwslt2024_bho-hi-1730-20181014184225_18.wav	0	9.52
wav/iwslt2024_bho-hi-1730-20181014184225_19.wav	0	13.36
wav/iwslt2024_bho-hi-1730-20181014184225_21.wav	0	5.56
wav/iwslt2024_bho-hi-1730-20181014184225_22.wav	0	14.04
wav/iwslt2024_bho-hi-1730-20181014184225_23.wav	0	10.64
wav/iwslt2024_bho-hi-1730-20181014184225_25.wav	0	10.4
wav/iwslt2024_bho-hi-1730-20181014184225_26.wav	0	6.68
wav/iwslt2024_bho-hi-1730-20181014184225_27.wav	0	6.36
wav/iwslt2024_bho-hi-1730-20181014184225_28.wav	0	7.68
wav/iwslt2024_bho-hi-1730-20181014184225_29.wav	0	12.48
wav/iwslt2024_bho-hi-1730-20181014184225_30.wav	0	7.6
wav/iwslt2024_bho-hi-1730-20181015182940_1.wav	0	6.68
wav/iwslt2024_bho-hi-1730-20181015182940_2.wav	0	7.32
wav/iwslt2024_bho-hi-1730-20181015182940_3.wav	0	8.8
wav/iwslt2024_bho-hi-1730-20181015182940_4.wav	0	8.4
wav/iwslt2024_bho-hi-1730-20181015182940_6.wav	0	6.84
wav/iwslt2024_bho-hi-1730-20181015182940_7.wav	0	13.36
wav/iwslt2024_bho-hi-1730-20181015182940_8.wav	0	8
wav/iwslt2024_bho-hi-1730-20181015182940_10.wav	0	3.72
wav/iwslt2024_bho-hi-1730-20181015182940_11.wav	0	3.8
wav/iwslt2024_bho-hi-1730-20181015182940_12.wav	0	2.16
wav/iwslt2024_bho-hi-1730-20181015182940_13.wav	0	10.64
wav/iwslt2024_bho-hi-1730-20181015182940_14.wav	0	13.72
wav/iwslt2024_bho-hi-1730-20181015182940_15.wav	0	2.32
wav/iwslt2024_bho-hi-1730-20181015182940_16.wav	0	6.84
wav/iwslt2024_bho-hi-1730-20181015182940_17.wav	0	6.52
wav/iwslt2024_bho-hi-1730-20181015182940_19.wav	0	6.24
wav/iwslt2024_bho-hi-1730-20181015182940_20.wav	0	4.84
wav/iwslt2024_bho-hi-1730-20181015182940_21.wav	0	5.04
wav/iwslt2024_bho-hi-1730-20181015182940_22.wav	0	4.36
wav/iwslt2024_bho-hi-1730-20181015182940_23.wav	0	8.32
wav/iwslt2024_bho-hi-1730-20181015182940_24.wav	0	5.44
wav/iwslt2024_bho-hi-1730-20181015182940_25.wav	0	4.4
wav/iwslt2024_bho-hi-1730-20181015182940_26.wav	0	14.28
wav/iwslt2024_bho-hi-1730-20181015182940_27.wav	0	7.76
wav/iwslt2024_bho-hi-1730-20181015182940_28.wav	0	10.92
wav/iwslt2024_bho-hi-1730-20181015182940_29.wav	0	10.96
wav/iwslt2024_bho-hi-1730-20181015182940_30.wav	0	6.68
wav/iwslt2024_bho-hi-1730-20181016195036_1.wav	0	7.36
wav/iwslt2024_bho-hi-1730-20181016195036_2.wav	0	7.84
wav/iwslt2024_bho-hi-1730-20181016195036_5.wav	0	12.68
wav/iwslt2024_bho-hi-1730-20181016195036_6.wav	0	4
wav/iwslt2024_bho-hi-1730-20181016195036_7.wav	0	3.44
wav/iwslt2024_bho-hi-1730-20181016195036_10.wav	0	7.8
wav/iwslt2024_bho-hi-1730-20181016195036_11.wav	0	7.4
wav/iwslt2024_bho-hi-1730-20181016195036_12.wav	0	4.72
wav/iwslt2024_bho-hi-1730-20181016195036_13.wav	0	6.44
wav/iwslt2024_bho-hi-1730-20181016195036_14.wav	0	12.68
wav/iwslt2024_bho-hi-1730-20181016195036_15.wav	0	7.76
wav/iwslt2024_bho-hi-1730-20181016195036_16.wav	0	6.68
wav/iwslt2024_bho-hi-1730-20181016195036_17.wav	0	11.04
wav/iwslt2024_bho-hi-1730-20181016195036_18.wav	0	5.96
wav/iwslt2024_bho-hi-1730-20181016195036_19.wav	0	6.32
wav/iwslt2024_bho-hi-1730-20181016195036_22.wav	0	5.04
wav/iwslt2024_bho-hi-1730-20181016195036_23.wav	0	13
wav/iwslt2024_bho-hi-1730-20181016195036_24.wav	0	8.2
wav/iwslt2024_bho-hi-1730-20181016195036_25.wav	0	6.8
wav/iwslt2024_bho-hi-1730-20181017193127_1.wav	0	6.4
wav/iwslt2024_bho-hi-1730-20181017193127_2.wav	0	6.8
wav/iwslt2024_bho-hi-1730-20181017193127_3.wav	0	7.72
wav/iwslt2024_bho-hi-1730-20181017193127_4.wav	0	6.8
wav/iwslt2024_bho-hi-1730-20181017193127_5.wav	0	9.2
wav/iwslt2024_bho-hi-1730-20181017193127_6.wav	0	5.72
wav/iwslt2024_bho-hi-1730-20181017193127_7.wav	0	8.16
wav/iwslt2024_bho-hi-1730-20181017193127_8.wav	0	11.24
wav/iwslt2024_bho-hi-1730-20181017193127_9.wav	0	8.8
wav/iwslt2024_bho-hi-1730-20181017193127_10.wav	0	5.6
wav/iwslt2024_bho-hi-1730-20181017193127_11.wav	0	5.76
wav/iwslt2024_bho-hi-1730-20181017193127_12.wav	0	7.76
wav/iwslt2024_bho-hi-1730-20181017193127_13.wav	0	8.48
wav/iwslt2024_bho-hi-1730-20181017193127_14.wav	0	5.48
wav/iwslt2024_bho-hi-1730-20181017193127_16.wav	0	7.24
wav/iwslt2024_bho-hi-1730-20181017193127_17.wav	0	9.56
wav/iwslt2024_bho-hi-1730-20181017193127_18.wav	0	6.72
wav/iwslt2024_bho-hi-1730-20181017193127_19.wav	0	5.56
wav/iwslt2024_bho-hi-1730-20181017193127_20.wav	0	7.2
wav/iwslt2024_bho-hi-1730-20181017193127_21.wav	0	5.08
wav/iwslt2024_bho-hi-1730-20181017193127_22.wav	0	2.96
wav/iwslt2024_bho-hi-1730-20181017193127_23.wav	0	6.16
wav/iwslt2024_bho-hi-1730-20181017193127_25.wav	0	2.84
wav/iwslt2024_bho-hi-1730-20181017193127_26.wav	0	8.12
wav/iwslt2024_bho-hi-1730-20181017193127_27.wav	0	10.76
wav/iwslt2024_bho-hi-1730-20181017193127_28.wav	0	10.16
wav/iwslt2024_bho-hi-1730-20181017193127_29.wav	0	3.2
wav/iwslt2024_bho-hi-1730-20181017193127_30.wav	0	6.96
wav/iwslt2024_bho-hi-1730-20181017193127_31.wav	0	6.2
wav/iwslt2024_bho-hi-1730-20181017193127_32.wav	0	6.72
wav/iwslt2024_bho-hi-1730-20181017193127_33.wav	0	10.32
wav/iwslt2024_bho-hi-1730-20181018195042_1.wav	0	8.84
wav/iwslt2024_bho-hi-1730-20181018195042_2.wav	0	6.52
wav/iwslt2024_bho-hi-1730-20181018195042_3.wav	0	6.4
wav/iwslt2024_bho-hi-1730-20181018195042_5.wav	0	5.48
wav/iwslt2024_bho-hi-1730-20181018195042_6.wav	0	4.72
wav/iwslt2024_bho-hi-1730-20181018195042_7.wav	0	2.92
wav/iwslt2024_bho-hi-1730-20181018195042_8.wav	0	5.2
wav/iwslt2024_bho-hi-1730-20181018195042_9.wav	0	10.08
wav/iwslt2024_bho-hi-1730-20181018195042_10.wav	0	8.28
wav/iwslt2024_bho-hi-1730-20181018195042_11.wav	0	12.84
wav/iwslt2024_bho-hi-1730-20181018195042_12.wav	0	9.8
wav/iwslt2024_bho-hi-1730-20181018195042_13.wav	0	5
wav/iwslt2024_bho-hi-1730-20181018195042_14.wav	0	12.44
wav/iwslt2024_bho-hi-1730-20181018195042_15.wav	0	6.52
wav/iwslt2024_bho-hi-1730-20181018195042_16.wav	0	3.64
wav/iwslt2024_bho-hi-1730-20181018195042_17.wav	0	4.44
wav/iwslt2024_bho-hi-1730-20181018195042_18.wav	0	4.6
wav/iwslt2024_bho-hi-1730-20181018195042_19.wav	0	7.72
wav/iwslt2024_bho-hi-1730-20181018195042_20.wav	0	5.76
wav/iwslt2024_bho-hi-1730-20181018195042_22.wav	0	7.16
wav/iwslt2024_bho-hi-1730-20181018195042_23.wav	0	7.12
wav/iwslt2024_bho-hi-1730-20181018195042_24.wav	0	7.16
wav/iwslt2024_bho-hi-1730-20181018195042_25.wav	0	6.28
wav/iwslt2024_bho-hi-1730-20181018195042_26.wav	0	6.4
wav/iwslt2024_bho-hi-1730-20181018195042_27.wav	0	9.88
wav/iwslt2024_bho-hi-1730-20181018195042_28.wav	0	9.88
wav/iwslt2024_bho-hi-1730-20181018195042_29.wav	0	1.72
wav/iwslt2024_bho-hi-1730-20181018195042_30.wav	0	3
wav/iwslt2024_bho-hi-1730-20181018195042_31.wav	0	9.16
wav/iwslt2024_bho-hi-1730-20181018195042_32.wav	0	6.84
wav/iwslt2024_bho-hi-1730-20181018195042_33.wav	0	7.16
wav/iwslt2024_bho-hi-1730-20181018195042_34.wav	0	12
wav/iwslt2024_bho-hi-1730-20181020193351_1.wav	0	7.88
wav/iwslt2024_bho-hi-1730-20181020193351_2.wav	0	8.2
wav/iwslt2024_bho-hi-1730-20181020193351_3.wav	0	6.04
wav/iwslt2024_bho-hi-1730-20181020193351_4.wav	0	9.28
wav/iwslt2024_bho-hi-1730-20181020193351_5.wav	0	6.84
wav/iwslt2024_bho-hi-1730-20181020193351_6.wav	0	5.96
wav/iwslt2024_bho-hi-1730-20181020193351_7.wav	0	3.48
wav/iwslt2024_bho-hi-1730-20181020193351_8.wav	0	6.04
wav/iwslt2024_bho-hi-1730-20181020193351_9.wav	0	9.56
wav/iwslt2024_bho-hi-1730-20181020193351_10.wav	0	3.2
wav/iwslt2024_bho-hi-1730-20181020193351_11.wav	0	9.8
wav/iwslt2024_bho-hi-1730-20181020193351_12.wav	0	7.96
wav/iwslt2024_bho-hi-1730-20181020193351_13.wav	0	10.16
wav/iwslt2024_bho-hi-1730-20181020193351_14.wav	0	7.2
wav/iwslt2024_bho-hi-1730-20181020193351_15.wav	0	8.64
wav/iwslt2024_bho-hi-1730-20181020193351_16.wav	0	6.48
wav/iwslt2024_bho-hi-1730-20181020193351_17.wav	0	6.56
wav/iwslt2024_bho-hi-1730-20181020193351_18.wav	0	3.84
wav/iwslt2024_bho-hi-1730-20181020193351_19.wav	0	13.96
wav/iwslt2024_bho-hi-1730-20181020193351_20.wav	0	7.32
wav/iwslt2024_bho-hi-1730-20181020193351_22.wav	0	10
wav/iwslt2024_bho-hi-1730-20181020193351_23.wav	0	6.16
wav/iwslt2024_bho-hi-1730-20181020193351_24.wav	0	5.2
wav/iwslt2024_bho-hi-1730-20181020193351_25.wav	0	6.6
wav/iwslt2024_bho-hi-1730-20181020193351_26.wav	0	5.4
wav/iwslt2024_bho-hi-1730-20181020193351_27.wav	0	13.44
wav/iwslt2024_bho-hi-1730-20181020193351_28.wav	0	3.16
wav/iwslt2024_bho-hi-1730-20181020193351_29.wav	0	10.8
wav/iwslt2024_bho-hi-1730-20181020193351_30.wav	0	8.92
wav/iwslt2024_bho-hi-1730-20181020193351_31.wav	0	4.12
wav/iwslt2024_bho-hi-1730-20181020193351_32.wav	0	3.96
wav/iwslt2024_bho-hi-1730-20181020193351_33.wav	0	10.4
wav/iwslt2024_bho-hi-1730-20181020193351_34.wav	0	7.28
wav/iwslt2024_bho-hi-1730-20181021191910_1.wav	0	14.32
wav/iwslt2024_bho-hi-1730-20181021191910_2.wav	0	10.72
wav/iwslt2024_bho-hi-1730-20181021191910_4.wav	0	4.04
wav/iwslt2024_bho-hi-1730-20181021191910_5.wav	0	2.36
wav/iwslt2024_bho-hi-1730-20181021191910_7.wav	0	13.64
wav/iwslt2024_bho-hi-1730-20181021191910_8.wav	0	6.96
wav/iwslt2024_bho-hi-1730-20181021191910_9.wav	0	5.4
wav/iwslt2024_bho-hi-1730-20181021191910_10.wav	0	6.76
wav/iwslt2024_bho-hi-1730-20181021191910_11.wav	0	4.32
wav/iwslt2024_bho-hi-1730-20181021191910_12.wav	0	10.04
wav/iwslt2024_bho-hi-1730-20181021191910_13.wav	0	7.52
wav/iwslt2024_bho-hi-1730-20181021191910_14.wav	0	5.52
wav/iwslt2024_bho-hi-1730-20181021191910_15.wav	0	4.32
wav/iwslt2024_bho-hi-1730-20181021191910_16.wav	0	13.36
wav/iwslt2024_bho-hi-1730-20181021191910_17.wav	0	10.68
wav/iwslt2024_bho-hi-1730-20181021191910_18.wav	0	7.84
wav/iwslt2024_bho-hi-1730-20181021191910_19.wav	0	7.08
wav/iwslt2024_bho-hi-1730-20181021191910_20.wav	0	5
wav/iwslt2024_bho-hi-1730-20181021191910_21.wav	0	6.36
wav/iwslt2024_bho-hi-1730-20181021191910_22.wav	0	10.28
wav/iwslt2024_bho-hi-1730-20181021191910_23.wav	0	11.72
wav/iwslt2024_bho-hi-1730-20181021191910_24.wav	0	11.2
wav/iwslt2024_bho-hi-1730-20181021191910_25.wav	0	8.8
wav/iwslt2024_bho-hi-1730-20181021191910_26.wav	0	4.2
wav/iwslt2024_bho-hi-1730-20181021191910_27.wav	0	10.6
wav/iwslt2024_bho-hi-1730-20181021191910_28.wav	0	9.36
wav/iwslt2024_bho-hi-1730-20181021191910_29.wav	0	8.76
wav/iwslt2024_bho-hi-1730-20181021191910_30.wav	0	10.08
wav/iwslt2024_bho-hi-1730-20181021191910_31.wav	0	14.76
wav/iwslt2024_bho-hi-1730-20181022192551_1.wav	0	6.92
wav/iwslt2024_bho-hi-1730-20181022192551_2.wav	0	1.88
wav/iwslt2024_bho-hi-1730-20181022192551_3.wav	0	5.12
wav/iwslt2024_bho-hi-1730-20181022192551_4.wav	0	10.16
wav/iwslt2024_bho-hi-1730-20181022192551_5.wav	0	5.08
wav/iwslt2024_bho-hi-1730-20181022192551_6.wav	0	7.28
wav/iwslt2024_bho-hi-1730-20181022192551_7.wav	0	5.36
wav/iwslt2024_bho-hi-1730-20181022192551_8.wav	0	6.24
wav/iwslt2024_bho-hi-1730-20181022192551_9.wav	0	12.28
wav/iwslt2024_bho-hi-1730-20181022192551_10.wav	0	6.48
wav/iwslt2024_bho-hi-1730-20181022192551_11.wav	0	7.68
wav/iwslt2024_bho-hi-1730-20181022192551_12.wav	0	6.12
wav/iwslt2024_bho-hi-1730-20181022192551_13.wav	0	5.76
wav/iwslt2024_bho-hi-1730-20181022192551_14.wav	0	3.72
wav/iwslt2024_bho-hi-1730-20181022192551_15.wav	0	2.12
wav/iwslt2024_bho-hi-1730-20181022192551_16.wav	0	6.76
wav/iwslt2024_bho-hi-1730-20181022192551_17.wav	0	2.64
wav/iwslt2024_bho-hi-1730-20181022192551_18.wav	0	5.16
wav/iwslt2024_bho-hi-1730-20181022192551_19.wav	0	5.16
wav/iwslt2024_bho-hi-1730-20181022192551_22.wav	0	9.96
wav/iwslt2024_bho-hi-1730-20181022192551_23.wav	0	14
wav/iwslt2024_bho-hi-1730-20181022192551_26.wav	0	11.68
wav/iwslt2024_bho-hi-1730-20181022192551_27.wav	0	4.56
