wav/panlingua_bho-hi_2723-4200_452.wav	0	5.71
wav/panlingua_bho-hi_2723-4200_453.wav	0	1.86
wav/panlingua_bho-hi_2723-4200_454.wav	0	1.69
wav/panlingua_bho-hi_2723-4200_455.wav	0	3.28
wav/panlingua_bho-hi_2723-4200_456.wav	0	4.74
wav/panlingua_bho-hi_2723-4200_457.wav	0	3.91
wav/panlingua_bho-hi_2723-4200_458.wav	0	1.71
wav/panlingua_bho-hi_2723-4200_459.wav	0	3.28
wav/panlingua_bho-hi_2723-4200_460.wav	0	1.25
wav/panlingua_bho-hi_2723-4200_461.wav	0	2.51
wav/panlingua_bho-hi_2723-4200_462.wav	0	1.79
wav/panlingua_bho-hi_2723-4200_463.wav	0	3.36
wav/panlingua_bho-hi_2723-4200_464.wav	0	3.49
wav/panlingua_bho-hi_2723-4200_465.wav	0	1.59
wav/panlingua_bho-hi_2723-4200_466.wav	0	2.32
wav/panlingua_bho-hi_2723-4200_467.wav	0	2.34
wav/panlingua_bho-hi_2723-4200_468.wav	0	3.49
wav/panlingua_bho-hi_2723-4200_469.wav	0	2.77
wav/panlingua_bho-hi_2723-4200_470.wav	0	6.01
wav/panlingua_bho-hi_2723-4200_471.wav	0	5.14
wav/panlingua_bho-hi_2723-4200_472.wav	0	3.8
wav/panlingua_bho-hi_2723-4200_473.wav	0	3.25
wav/panlingua_bho-hi_2723-4200_474.wav	0	1.92
wav/panlingua_bho-hi_2723-4200_475.wav	0	2.9
wav/panlingua_bho-hi_2723-4200_476.wav	0	4.09
wav/panlingua_bho-hi_2723-4200_477.wav	0	4.62
wav/panlingua_bho-hi_2723-4200_478.wav	0	4.34
wav/panlingua_bho-hi_2723-4200_479.wav	0	2.9
wav/panlingua_bho-hi_2723-4200_480.wav	0	3.17
wav/panlingua_bho-hi_2723-4200_481.wav	0	2.63
wav/panlingua_bho-hi_2723-4200_482.wav	0	2.07
wav/panlingua_bho-hi_202111302068_483.wav	0	6.96
wav/panlingua_bho-hi_202111302068_484.wav	0	5.72
wav/panlingua_bho-hi_202111302068_485.wav	0	4.82
wav/panlingua_bho-hi_202111302068_486.wav	0	6.49
wav/panlingua_bho-hi_202111302068_487.wav	0	3.45
wav/panlingua_bho-hi_202111302068_488.wav	0	0.79
wav/panlingua_bho-hi_202111302068_489.wav	0	2.21
wav/panlingua_bho-hi_202111302068_490.wav	0	1.22
wav/panlingua_bho-hi_202111302068_491.wav	0	10.52
wav/panlingua_bho-hi_202111302068_492.wav	0	0.83
wav/panlingua_bho-hi_202111302068_493.wav	0	7.14
wav/panlingua_bho-hi_202111302068_494.wav	0	2.85
wav/panlingua_bho-hi_202111302068_495.wav	0	7.22
wav/panlingua_bho-hi_202111302068_496.wav	0	11.04
wav/panlingua_bho-hi_202111302068_497.wav	0	7.74
wav/panlingua_bho-hi_202111302068_498.wav	0	4.86
wav/panlingua_bho-hi_202111302068_499.wav	0	9.88
wav/panlingua_bho-hi_202111302068_500.wav	0	6.84
wav/panlingua_bho-hi_202111302068_501.wav	0	6.19
wav/panlingua_bho-hi_202111302068_502.wav	0	3.66
wav/panlingua_bho-hi_202111302068_503.wav	0	10.56
wav/panlingua_bho-hi_202111302068_504.wav	0	1.73
wav/panlingua_bho-hi_202111302068_505.wav	0	7.82
wav/panlingua_bho-hi_202111302068_506.wav	0	2.33
wav/panlingua_bho-hi_202111302068_507.wav	0	8.51
wav/panlingua_bho-hi_202111302068_508.wav	0	10.26
wav/panlingua_bho-hi_202111302068_509.wav	0	12.58
wav/panlingua_bho-hi_202111302068_510.wav	0	2.2
wav/panlingua_bho-hi_202111302068_511.wav	0	2.63
wav/panlingua_bho-hi_202111302068_512.wav	0	3.19
wav/panlingua_bho-hi_202111302068_513.wav	0	8.68
wav/panlingua_bho-hi_202111302068_514.wav	0	10.14
wav/panlingua_bho-hi_202111302068_515.wav	0	6.41
wav/panlingua_bho-hi_202111302068_516.wav	0	6.49
wav/panlingua_bho-hi_202111302068_517.wav	0	4.22
wav/panlingua_bho-hi_202111302068_518.wav	0	5.08
wav/panlingua_bho-hi_202111302068_519.wav	0	7.95
wav/panlingua_bho-hi_202111302068_520.wav	0	1.78
wav/panlingua_bho-hi_202111302068_521.wav	0	2.72
wav/panlingua_bho-hi_202111302068_522.wav	0	4.13
wav/panlingua_bho-hi_202111302068_523.wav	0	3.83
wav/panlingua_bho-hi_202111302068_524.wav	0	9.4
wav/panlingua_bho-hi_202111302068_525.wav	0	6.36
wav/panlingua_bho-hi_202289182927_526.wav	0	9.09
wav/panlingua_bho-hi_202289182927_527.wav	0	6.34
wav/panlingua_bho-hi_202289182927_528.wav	0	8.58
wav/panlingua_bho-hi_202289182927_529.wav	0	5.39
wav/panlingua_bho-hi_202289182927_530.wav	0	6.04
wav/panlingua_bho-hi_202289182927_531.wav	0	10.26
wav/panlingua_bho-hi_202289182927_532.wav	0	3.25
wav/panlingua_bho-hi_202289182927_533.wav	0	2.1
wav/panlingua_bho-hi_202289182927_534.wav	0	14.64
wav/panlingua_bho-hi_202289182927_535.wav	0	8.5
wav/panlingua_bho-hi_202289182927_536.wav	0	4.23
wav/panlingua_bho-hi_202289182927_537.wav	0	7.26
wav/panlingua_bho-hi_202289182927_538.wav	0	4.14
wav/panlingua_bho-hi_202289182927_539.wav	0	4.7
wav/panlingua_bho-hi_202289182927_540.wav	0	5.18
wav/panlingua_bho-hi_202289182927_541.wav	0	3.22
wav/panlingua_bho-hi_202289182927_542.wav	0	8.65
wav/panlingua_bho-hi_202289182927_543.wav	0	6.51
wav/panlingua_bho-hi_202289182927_544.wav	0	5.04
wav/panlingua_bho-hi_202289182927_545.wav	0	3.39
wav/panlingua_bho-hi_202289182927_546.wav	0	7.18
wav/panlingua_bho-hi_202289182927_547.wav	0	6.6
wav/panlingua_bho-hi_202289182927_548.wav	0	10.55
wav/panlingua_bho-hi_202289182927_549.wav	0	8.45
wav/panlingua_bho-hi_202289182927_550.wav	0	3.91
wav/panlingua_bho-hi_202289182927_551.wav	0	7.44
wav/panlingua_bho-hi_202289182927_552.wav	0	5.76
wav/panlingua_bho-hi_202289182927_553.wav	0	8.56
wav/panlingua_bho-hi_202289182927_554.wav	0	3.08
wav/panlingua_bho-hi_202289182927_555.wav	0	7.84
wav/panlingua_bho-hi_202289182927_556.wav	0	4.52
wav/panlingua_bho-hi_202289182927_557.wav	0	6.95
wav/panlingua_bho-hi_202289182927_558.wav	0	9.05
wav/panlingua_bho-hi_202289182927_559.wav	0	4.69
wav/panlingua_bho-hi_202289182927_560.wav	0	5.16
wav/panlingua_bho-hi_202289182927_561.wav	0	6.31
wav/panlingua_bho-hi_202289182927_562.wav	0	10.66
wav/panlingua_bho-hi_202289182927_563.wav	0	3.66
wav/panlingua_bho-hi_202289182927_564.wav	0	8.79
wav/panlingua_bho-hi_202289182927_565.wav	0	7.45
wav/panlingua_bho-hi_202289182927_566.wav	0	5.62
wav/panlingua_bho-hi_202289182927_567.wav	0	4.72
wav/panlingua_bho-hi_202289182927_568.wav	0	6.53
wav/panlingua_bho-hi_202289182927_569.wav	0	3.51
wav/panlingua_bho-hi_202289182927_570.wav	0	3.02
wav/panlingua_bho-hi_202289182927_571.wav	0	10.35
wav/panlingua_bho-hi_202289182927_572.wav	0	3.61
wav/panlingua_bho-hi_2022810184529_573.wav	0	7.67
wav/panlingua_bho-hi_2022810184529_574.wav	0	13.38
wav/panlingua_bho-hi_2022810184529_575.wav	0	8.96
wav/panlingua_bho-hi_2022810184529_576.wav	0	3.25
wav/panlingua_bho-hi_2022810184529_577.wav	0	4.02
wav/panlingua_bho-hi_2022810184529_578.wav	0	4.2
wav/panlingua_bho-hi_2022810184529_579.wav	0	7.7
wav/panlingua_bho-hi_2022810184529_580.wav	0	6.97
wav/panlingua_bho-hi_2022810184529_581.wav	0	10.06
wav/panlingua_bho-hi_2022810184529_582.wav	0	7.46
wav/panlingua_bho-hi_2022810184529_583.wav	0	2.16
wav/panlingua_bho-hi_2022810184529_584.wav	0	7.35
wav/panlingua_bho-hi_2022810184529_585.wav	0	6.31
wav/panlingua_bho-hi_2022810184529_586.wav	0	4.64
wav/panlingua_bho-hi_2022810184529_587.wav	0	3.34
wav/panlingua_bho-hi_2022810184529_588.wav	0	9.71
wav/panlingua_bho-hi_2022810184529_589.wav	0	5.04
wav/panlingua_bho-hi_2022810184529_590.wav	0	8.62
wav/panlingua_bho-hi_2022810184529_591.wav	0	6.92
wav/panlingua_bho-hi_2022810184529_592.wav	0	6.37
wav/panlingua_bho-hi_2022810184529_593.wav	0	5.45
wav/panlingua_bho-hi_2022810184529_594.wav	0	6.69
wav/panlingua_bho-hi_2022810184529_595.wav	0	5.18
wav/panlingua_bho-hi_2022810184529_596.wav	0	4.23
wav/panlingua_bho-hi_2022810184529_597.wav	0	7.35
wav/panlingua_bho-hi_2022810184529_598.wav	0	8.67
wav/panlingua_bho-hi_2022810184529_599.wav	0	7.81
wav/panlingua_bho-hi_2022810184529_600.wav	0	3.45
wav/panlingua_bho-hi_2022810184529_601.wav	0	7.61
wav/panlingua_bho-hi_2022810184529_602.wav	0	10.03
wav/panlingua_bho-hi_2022810184529_603.wav	0	10.01
wav/panlingua_bho-hi_2022810184529_604.wav	0	6.07
wav/panlingua_bho-hi_2022810184529_605.wav	0	5.19
wav/panlingua_bho-hi_2022810184529_606.wav	0	2.44
wav/panlingua_bho-hi_2022810184529_607.wav	0	6.43
wav/panlingua_bho-hi_2022810184529_608.wav	0	7.87
wav/panlingua_bho-hi_2022810184529_609.wav	0	5.12
wav/panlingua_bho-hi_2022811184310_610.wav	0	4.31
wav/panlingua_bho-hi_2022811184310_611.wav	0	5.5
wav/panlingua_bho-hi_2022811184310_612.wav	0	4.35
wav/panlingua_bho-hi_2022811184310_613.wav	0	13.06
wav/panlingua_bho-hi_2022811184310_614.wav	0	6.6
wav/panlingua_bho-hi_2022811184310_615.wav	0	8.79
wav/panlingua_bho-hi_2022811184310_616.wav	0	9.56
wav/panlingua_bho-hi_2022811184310_617.wav	0	8.6
wav/panlingua_bho-hi_2022811184310_618.wav	0	5.09
wav/panlingua_bho-hi_2022811184310_619.wav	0	6.67
wav/panlingua_bho-hi_2022811184310_620.wav	0	7.83
wav/panlingua_bho-hi_2022811184310_621.wav	0	4.88
wav/panlingua_bho-hi_2022811184310_622.wav	0	3.12
wav/panlingua_bho-hi_2022811184310_623.wav	0	5.1
wav/panlingua_bho-hi_2022811184310_624.wav	0	7.28
wav/panlingua_bho-hi_2022811184310_625.wav	0	8.58
wav/panlingua_bho-hi_2022811184310_626.wav	0	5.62
wav/panlingua_bho-hi_2022811184310_627.wav	0	5.55
wav/panlingua_bho-hi_2022811184310_628.wav	0	5.25
wav/panlingua_bho-hi_2022811184310_629.wav	0	6.91
wav/panlingua_bho-hi_2022811184310_630.wav	0	5.45
wav/panlingua_bho-hi_2022811184310_631.wav	0	9.18
wav/panlingua_bho-hi_2022811184310_632.wav	0	12.9
wav/panlingua_bho-hi_2022811184310_633.wav	0	4.38
wav/panlingua_bho-hi_2022811184310_634.wav	0	3.29
wav/panlingua_bho-hi_2022811184310_635.wav	0	4.65
wav/panlingua_bho-hi_2022811184310_636.wav	0	3.7
wav/panlingua_bho-hi_2022811184310_637.wav	0	8.59
wav/panlingua_bho-hi_2022811184310_638.wav	0	6.51
wav/panlingua_bho-hi_2022811184310_639.wav	0	7.67
wav/panlingua_bho-hi_2022811184310_640.wav	0	7.35
wav/panlingua_bho-hi_2022811184310_641.wav	0	10.46
wav/panlingua_bho-hi_2022811184310_642.wav	0	3.35
wav/panlingua_bho-hi_2022811184310_643.wav	0	4.71
wav/panlingua_bho-hi_2022811184310_644.wav	0	8.14
wav/panlingua_bho-hi_2022811184310_645.wav	0	3.5
wav/panlingua_bho-hi_2022811184310_646.wav	0	7.23
wav/panlingua_bho-hi_2022811184310_647.wav	0	5.75
wav/panlingua_bho-hi_2022811184310_648.wav	0	8.28
wav/panlingua_bho-hi_2022811184310_649.wav	0	5.15
wav/panlingua_bho-hi_2022811184310_650.wav	0	9.11
wav/panlingua_bho-hi_2022811184310_651.wav	0	7.64
wav/panlingua_bho-hi_2022811184310_652.wav	0	4.62
wav/panlingua_bho-hi_2022812203511_653.wav	0	9.33
wav/panlingua_bho-hi_2022812203511_654.wav	0	6.56
wav/panlingua_bho-hi_2022812203511_655.wav	0	9.39
wav/panlingua_bho-hi_2022812203511_656.wav	0	10.64
wav/panlingua_bho-hi_2022812203511_657.wav	0	8.36
wav/panlingua_bho-hi_2022812203511_658.wav	0	6.03
wav/panlingua_bho-hi_2022812203511_659.wav	0	9.14
wav/panlingua_bho-hi_2022812203511_660.wav	0	7.22
wav/panlingua_bho-hi_2022812203511_661.wav	0	10.88
wav/panlingua_bho-hi_2022812203511_662.wav	0	6.14
wav/panlingua_bho-hi_2022812203511_663.wav	0	14.56
wav/panlingua_bho-hi_2022812203511_664.wav	0	9.73
wav/panlingua_bho-hi_2022812203511_665.wav	0	8.66
wav/panlingua_bho-hi_2022812203511_666.wav	0	5.13
wav/panlingua_bho-hi_2022812203511_667.wav	0	4.64
wav/panlingua_bho-hi_2022812203511_668.wav	0	5.79
wav/panlingua_bho-hi_2022812203511_669.wav	0	8.53
wav/panlingua_bho-hi_2022812203511_670.wav	0	7.28
wav/panlingua_bho-hi_2022812203511_671.wav	0	7.65
wav/panlingua_bho-hi_2022812203511_672.wav	0	6.68
wav/panlingua_bho-hi_2022812203511_673.wav	0	7.11
wav/panlingua_bho-hi_2022812203511_674.wav	0	9.77
wav/panlingua_bho-hi_2022812203511_675.wav	0	6.35
wav/panlingua_bho-hi_2022812203511_676.wav	0	5.06
wav/panlingua_bho-hi_2022812203511_677.wav	0	4.7
wav/panlingua_bho-hi_2022812203511_678.wav	0	2.9
wav/panlingua_bho-hi_2022812203511_679.wav	0	4.07
wav/panlingua_bho-hi_2022812203511_680.wav	0	10.02
wav/panlingua_bho-hi_2022812203511_681.wav	0	7.34
wav/panlingua_bho-hi_2022812203511_682.wav	0	10.32
wav/panlingua_bho-hi_2022812203511_683.wav	0	4.21
wav/panlingua_bho-hi_2022812203511_684.wav	0	9.42
wav/panlingua_bho-hi_2022812203511_685.wav	0	4.84
wav/panlingua_bho-hi_2022812203511_686.wav	0	8.45
wav/panlingua_bho-hi_2022812203511_687.wav	0	3.53
wav/panlingua_bho-hi_2022812203511_688.wav	0	5.96
wav/panlingua_bho-hi_2022812203511_689.wav	0	8.03
wav/panlingua_bho-hi_2022812203511_690.wav	0	3.05
wav/panlingua_bho-hi_2022812203511_691.wav	0	11.17
wav/panlingua_bho-hi_2022812203511_692.wav	0	8.09
wav/panlingua_bho-hi_2022812203511_693.wav	0	6.94
