wav/panlingua_bho-hi_3009-3590_452.wav	00	02.38
wav/panlingua_bho-hi_3009-3590_453.wav	00	03.75
wav/panlingua_bho-hi_3009-3590_454.wav	00	01.52
wav/panlingua_bho-hi_3009-3590_455.wav	00	03.66
wav/panlingua_bho-hi_3009-3590_456.wav	00	02.03
wav/panlingua_bho-hi_3009-3590_457.wav	00	03.64
wav/panlingua_bho-hi_3009-3590_458.wav	00	01.22
wav/panlingua_bho-hi_3009-3590_459.wav	00	01.27
wav/panlingua_bho-hi_3009-3590_460.wav	00	01.13
wav/panlingua_bho-hi_3009-3590_461.wav	00	01.73
wav/panlingua_bho-hi_3009-3590_462.wav	00	01.79
wav/panlingua_bho-hi_3009-3590_463.wav	00	02.10
wav/panlingua_bho-hi_3009-3590_464.wav	00	01.99
wav/panlingua_bho-hi_3009-3590_465.wav	00	03.25
wav/panlingua_bho-hi_3009-3590_466.wav	00	01.63
wav/panlingua_bho-hi_3009-3590_467.wav	00	01.99
wav/panlingua_bho-hi_3009-3590_468.wav	00	01.95
wav/panlingua_bho-hi_3009-3590_469.wav	00	02.41
wav/panlingua_bho-hi_3009-3590_470.wav	00	01.68
wav/panlingua_bho-hi_3009-3590_471.wav	00	01.69
wav/panlingua_bho-hi_3009-3590_472.wav	00	01.21
wav/panlingua_bho-hi_3009-3590_473.wav	00	02.20
wav/panlingua_bho-hi_3009-3590_474.wav	00	02.93
wav/panlingua_bho-hi_3009-3590_475.wav	00	01.40
wav/panlingua_bho-hi_3009-3590_476.wav	00	01.34
wav/panlingua_bho-hi_3009-3590_477.wav	00	01.95
wav/panlingua_bho-hi_3009-3590_478.wav	00	01.99
wav/panlingua_bho-hi_3009-3590_479.wav	00	02.29
wav/panlingua_bho-hi_3009-3590_480.wav	00	02.85
wav/panlingua_bho-hi_3009-3590_481.wav	00	03.96
wav/panlingua_bho-hi_3009-3590_482.wav	00	02.46
wav/panlingua_bho-hi_3009-3590_483.wav	00	01.35
wav/panlingua_bho-hi_3009-3590_484.wav	00	03.23
wav/panlingua_bho-hi_3009-3590_485.wav	00	02.12
wav/panlingua_bho-hi_3009-3590_486.wav	00	03.28
wav/panlingua_bho-hi_3009-3590_487.wav	00	01.99
wav/panlingua_bho-hi_3009-3590_488.wav	00	01.43
wav/panlingua_bho-hi_3009-3590_489.wav	00	02.08
wav/panlingua_bho-hi_3009-3590_490.wav	00	02.41
wav/panlingua_bho-hi_3009-3590_491.wav	00	03.28
wav/panlingua_bho-hi_3009-3590_492.wav	00	02.12
wav/panlingua_bho-hi_3009-3590_493.wav	00	01.56
wav/panlingua_bho-hi_3009-3590_494.wav	00	01.47
wav/panlingua_bho-hi_3009-3590_495.wav	00	04.26
wav/panlingua_bho-hi_3009-3590_496.wav	00	01.52
wav/panlingua_bho-hi_3009-3590_497.wav	00	01.82
wav/panlingua_bho-hi_3009-3590_498.wav	00	02.63
wav/panlingua_bho-hi_3009-3590_499.wav	00	00.66
wav/panlingua_bho-hi_3009-3590_500.wav	00	01.43
wav/panlingua_bho-hi_3009-3590_501.wav	00	03.60
wav/panlingua_bho-hi_3009-3590_502.wav	00	02.29
wav/panlingua_bho-hi_3009-3590_503.wav	00	01.76
wav/panlingua_bho-hi_3009-3590_504.wav	00	01.22
wav/panlingua_bho-hi_3009-3590_505.wav	00	01.11
wav/panlingua_bho-hi_3009-3590_506.wav	00	00.98
wav/panlingua_bho-hi_3009-3590_507.wav	00	01.41
wav/panlingua_bho-hi_3009-3590_508.wav	00	01.59
wav/panlingua_bho-hi_3009-3590_509.wav	00	01.77
wav/panlingua_bho-hi_3009-3590_510.wav	00	03.38
wav/panlingua_bho-hi_3009-3590_511.wav	00	02.03
wav/panlingua_bho-hi_3009-3590_512.wav	00	02.42
wav/panlingua_bho-hi_3009-3590_513.wav	00	01.95
wav/panlingua_bho-hi_3009-3590_514.wav	00	01.26
wav/panlingua_bho-hi_3009-3590_515.wav	00	01.92
wav/panlingua_bho-hi_3009-3590_516.wav	00	02.32
wav/panlingua_bho-hi_3009-3590_517.wav	00	01.73
wav/panlingua_bho-hi_3009-3590_518.wav	00	02.38
wav/panlingua_bho-hi_3009-3590_519.wav	00	02.42
wav/panlingua_bho-hi_3009-3590_520.wav	00	05.29
wav/panlingua_bho-hi_3009-3590_521.wav	00	03.08
wav/panlingua_bho-hi_3009-3590_522.wav	00	04.22
wav/panlingua_bho-hi_3009-3590_523.wav	00	03.83
wav/panlingua_bho-hi_3009-3590_524.wav	00	09.16
wav/panlingua_bho-hi_3009-3590_525.wav	00	01.39
wav/panlingua_bho-hi_3009-3590_526.wav	00	00.71
wav/panlingua_bho-hi_3009-3590_527.wav	00	01.79
wav/panlingua_bho-hi_3009-3590_528.wav	00	02.29
wav/panlingua_bho-hi_3009-3590_529.wav	00	01.22
wav/panlingua_bho-hi_3009-3590_530.wav	00	01.98
wav/panlingua_bho-hi_3009-3590_531.wav	00	02.13
wav/panlingua_bho-hi_3009-3590_532.wav	00	01.78
wav/panlingua_bho-hi_3009-3590_533.wav	00	01.78
wav/panlingua_bho-hi_3009-3590_534.wav	00	02.85
wav/panlingua_bho-hi_3009-3590_535.wav	00	03.34
wav/panlingua_bho-hi_3009-3590_536.wav	00	01.40
wav/panlingua_bho-hi_3009-3590_537.wav	00	02.33
wav/panlingua_bho-hi_3009-3590_538.wav	00	06.35
wav/panlingua_bho-hi_3009-3590_539.wav	00	02.33
wav/panlingua_bho-hi_3009-3590_540.wav	00	01.09
wav/panlingua_bho-hi_3009-3590_541.wav	00	02.63
wav/panlingua_bho-hi_3009-3590_542.wav	00	02.59
wav/panlingua_bho-hi_3009-3590_543.wav	00	01.78
wav/panlingua_bho-hi_3009-3590_544.wav	00	01.26
wav/panlingua_bho-hi_3009-3590_545.wav	00	01.31
wav/panlingua_bho-hi_3009-3590_546.wav	00	01.52
wav/panlingua_bho-hi_3009-3590_547.wav	00	01.86
wav/panlingua_bho-hi_3009-3590_548.wav	00	03.36
wav/panlingua_bho-hi_3009-3590_549.wav	00	01.73
wav/panlingua_bho-hi_3009-3590_550.wav	00	01.30
wav/panlingua_bho-hi_3009-3590_551.wav	00	01.69
wav/panlingua_bho-hi_3009-3590_552.wav	00	03.18
wav/panlingua_bho-hi_3009-3590_553.wav	00	02.33
wav/panlingua_bho-hi_3009-3590_554.wav	00	02.85
wav/panlingua_bho-hi_3009-3590_555.wav	00	02.16
wav/panlingua_bho-hi_3009-3590_556.wav	00	02.29
wav/panlingua_bho-hi_3009-3590_557.wav	00	02.07
wav/panlingua_bho-hi_3009-3590_558.wav	00	01.73
wav/panlingua_bho-hi_3009-3590_559.wav	00	01.86
wav/panlingua_bho-hi_3009-3590_560.wav	00	02.21
wav/panlingua_bho-hi_3009-3590_561.wav	00	01.49
wav/panlingua_bho-hi_3009-3590_562.wav	00	01.98
wav/panlingua_bho-hi_3009-3590_563.wav	00	01.99
wav/panlingua_bho-hi_3009-3590_564.wav	00	03.41
wav/panlingua_bho-hi_3009-3590_565.wav	00	02.38
wav/panlingua_bho-hi_3009-3590_566.wav	00	01.56
wav/panlingua_bho-hi_3009-3590_567.wav	00	02.93
wav/panlingua_bho-hi_3009-3590_568.wav	00	00.62
wav/panlingua_bho-hi_3009-3590_569.wav	00	03.06
wav/panlingua_bho-hi_3009-3590_570.wav	00	02.38
wav/panlingua_bho-hi_3009-3590_571.wav	00	02.63
wav/panlingua_bho-hi_3009-3590_572.wav	00	01.43
wav/panlingua_bho-hi_3009-3590_573.wav	00	02.76
wav/panlingua_bho-hi_3009-3590_574.wav	00	01.82
wav/panlingua_bho-hi_3009-3590_575.wav	00	01.38
wav/panlingua_bho-hi_3009-3590_576.wav	00	01.56
wav/panlingua_bho-hi_3009-3590_577.wav	00	01.09
wav/panlingua_bho-hi_3009-3590_578.wav	00	03.53
wav/panlingua_bho-hi_3009-3590_579.wav	00	01.35
wav/panlingua_bho-hi_3009-3590_580.wav	00	01.73
wav/panlingua_bho-hi_3009-3590_581.wav	00	01.90
wav/panlingua_bho-hi_3009-3590_582.wav	00	00.66
wav/panlingua_bho-hi_3009-3590_583.wav	00	02.55
wav/panlingua_bho-hi_3009-3590_584.wav	00	01.62
wav/panlingua_bho-hi_3009-3590_585.wav	00	02.06
wav/panlingua_bho-hi_3009-3590_586.wav	00	01.01
wav/panlingua_bho-hi_3009-3590_587.wav	00	04.09
wav/panlingua_bho-hi_3009-3590_588.wav	00	01.78
wav/panlingua_bho-hi_3009-3590_589.wav	00	03.15
wav/panlingua_bho-hi_3009-3590_590.wav	00	01.85
wav/panlingua_bho-hi_3009-3590_591.wav	00	01.27
wav/panlingua_bho-hi_3009-3590_592.wav	00	02.50
wav/panlingua_bho-hi_3009-3590_593.wav	00	02.57
wav/panlingua_bho-hi_3009-3590_594.wav	00	01.43
wav/panlingua_bho-hi_3009-3590_595.wav	00	02.46
wav/panlingua_bho-hi_3009-3590_596.wav	00	03.16
wav/panlingua_bho-hi_3009-3590_597.wav	00	02.08
wav/panlingua_bho-hi_3009-3590_598.wav	00	01.89
wav/panlingua_bho-hi_3009-3590_599.wav	00	03.51
wav/panlingua_bho-hi_3009-3590_600.wav	00	03.15
wav/panlingua_bho-hi_3009-3590_601.wav	00	02.29
wav/panlingua_bho-hi_3009-3590_602.wav	00	01.26
wav/panlingua_bho-hi_3009-3590_603.wav	00	01.43
wav/panlingua_bho-hi_3009-3590_604.wav	00	02.03
wav/panlingua_bho-hi_3009-3590_605.wav	00	02.42
wav/panlingua_bho-hi_3009-3590_606.wav	00	02.08
wav/panlingua_bho-hi_3009-3590_607.wav	00	01.29
wav/panlingua_bho-hi_3009-3590_608.wav	00	02.05
wav/panlingua_bho-hi_3009-3590_609.wav	00	01.62
wav/panlingua_bho-hi_3009-3590_610.wav	00	02.49
wav/panlingua_bho-hi_3009-3590_611.wav	00	02.12
wav/panlingua_bho-hi_3009-3590_612.wav	00	01.47
wav/panlingua_bho-hi_3009-3590_613.wav	00	01.07
wav/panlingua_bho-hi_3009-3590_614.wav	00	00.90
wav/panlingua_bho-hi_3009-3590_615.wav	00	02.53
wav/panlingua_bho-hi_3009-3590_616.wav	00	02.03
wav/panlingua_bho-hi_3009-3590_617.wav	00	03.51
wav/panlingua_bho-hi_3009-3590_618.wav	00	02.46
wav/panlingua_bho-hi_3009-3590_619.wav	00	01.05
wav/panlingua_bho-hi_3009-3590_620.wav	00	01.25
wav/panlingua_bho-hi_3009-3590_621.wav	00	01.32
wav/panlingua_bho-hi_3009-3590_622.wav	00	01.95
wav/panlingua_bho-hi_3009-3590_623.wav	00	01.04
wav/panlingua_bho-hi_3009-3590_624.wav	00	01.52
wav/panlingua_bho-hi_3009-3590_625.wav	00	00.81
wav/panlingua_bho-hi_3009-3590_626.wav	00	02.01
wav/panlingua_bho-hi_3009-3590_627.wav	00	00.66
wav/panlingua_bho-hi_3009-3590_628.wav	00	01.43
wav/panlingua_bho-hi_3009-3590_629.wav	00	01.69
wav/panlingua_bho-hi_3009-3590_630.wav	00	01.05
wav/panlingua_bho-hi_3009-3590_631.wav	00	02.12
wav/panlingua_bho-hi_3009-3590_632.wav	00	01.05
wav/panlingua_bho-hi_3009-3590_633.wav	00	00.87
wav/panlingua_bho-hi_3009-3590_634.wav	00	02.30
wav/panlingua_bho-hi_3009-3590_635.wav	00	02.42
wav/panlingua_bho-hi_3009-3590_636.wav	00	01.54
wav/panlingua_bho-hi_3009-3590_637.wav	00	01.20
wav/panlingua_bho-hi_3009-3590_638.wav	00	01.97
wav/panlingua_bho-hi_3009-3590_639.wav	00	01.15
wav/panlingua_bho-hi_3009-3590_640.wav	00	01.82
wav/panlingua_bho-hi_3009-3590_641.wav	00	02.43
wav/panlingua_bho-hi_3009-3590_642.wav	00	01.39
wav/panlingua_bho-hi_3009-3590_643.wav	00	01.61
wav/panlingua_bho-hi_3009-3590_644.wav	00	01.61
wav/panlingua_bho-hi_3009-3590_645.wav	00	00.02
wav/panlingua_bho-hi_3009-3590_646.wav	00	02.79
wav/panlingua_bho-hi_3009-3590_647.wav	00	01.18
wav/panlingua_bho-hi_3009-3590_648.wav	00	03.19
wav/panlingua_bho-hi_3009-3590_649.wav	00	01.31
wav/panlingua_bho-hi_3009-3590_650.wav	00	01.22
wav/panlingua_bho-hi_3009-3590_651.wav	00	02.46
wav/panlingua_bho-hi_3009-3590_652.wav	00	01.78
wav/panlingua_bho-hi_3009-3590_653.wav	00	03.45
wav/panlingua_bho-hi_3009-3590_654.wav	00	01.67
wav/panlingua_bho-hi_3009-3590_655.wav	00	02.52
wav/panlingua_bho-hi_3009-3590_656.wav	00	01.82
wav/panlingua_bho-hi_3009-3590_657.wav	00	01.39
wav/panlingua_bho-hi_3009-3590_658.wav	00	02.08
wav/panlingua_bho-hi_3009-3590_659.wav	00	03.61
wav/panlingua_bho-hi_3009-3590_660.wav	00	04.15
wav/panlingua_bho-hi_3009-3590_661.wav	00	02.55
wav/panlingua_bho-hi_3009-3590_662.wav	00	02.44
wav/panlingua_bho-hi_3009-3590_663.wav	00	01.26
wav/panlingua_bho-hi_3009-3590_664.wav	00	02.71
wav/panlingua_bho-hi_3009-3590_665.wav	00	01.31
wav/panlingua_bho-hi_3009-3590_666.wav	00	01.22
wav/panlingua_bho-hi_3009-3590_667.wav	00	02.72
wav/panlingua_bho-hi_3009-3590_668.wav	00	01.90
wav/panlingua_bho-hi_3009-3590_669.wav	00	02.72
wav/panlingua_bho-hi_3009-3590_670.wav	00	02.24
wav/panlingua_bho-hi_3009-3590_671.wav	00	02.93
wav/panlingua_bho-hi_3009-3590_672.wav	00	02.12
wav/panlingua_bho-hi_3009-3590_673.wav	00	02.08
wav/panlingua_bho-hi_3009-3590_674.wav	00	01.39
wav/panlingua_bho-hi_3009-3590_675.wav	00	01.61
wav/panlingua_bho-hi_3009-3590_676.wav	00	02.76
wav/panlingua_bho-hi_3009-3590_677.wav	00	05.34
wav/panlingua_bho-hi_3009-3590_678.wav	00	01.60
wav/panlingua_bho-hi_3009-3590_679.wav	00	02.46
wav/panlingua_bho-hi_3009-3590_680.wav	00	02.57
wav/panlingua_bho-hi_3009-3590_681.wav	00	01.82
wav/panlingua_bho-hi_3009-3590_682.wav	00	01.91
wav/panlingua_bho-hi_3009-3590_683.wav	00	01.28
wav/panlingua_bho-hi_3009-3590_684.wav	00	01.59
wav/panlingua_bho-hi_3009-3590_685.wav	00	02.63
wav/panlingua_bho-hi_3009-3590_686.wav	00	01.38
wav/panlingua_bho-hi_3009-3590_687.wav	00	00.85
wav/panlingua_bho-hi_3009-3590_688.wav	00	02.32
wav/panlingua_bho-hi_3009-3590_689.wav	00	01.79
wav/panlingua_bho-hi_3009-3590_690.wav	00	02.12
wav/panlingua_bho-hi_3009-3590_691.wav	00	02.12
wav/panlingua_bho-hi_3009-3590_692.wav	00	01.21
wav/panlingua_bho-hi_3009-3590_693.wav	00	01.78
wav/panlingua_bho-hi_3009-3590_694.wav	00	01.01
wav/panlingua_bho-hi_3009-3590_695.wav	00	02.29
wav/panlingua_bho-hi_3009-3590_696.wav	00	03.11
wav/panlingua_bho-hi_3009-3590_697.wav	00	02.16
wav/panlingua_bho-hi_3009-3590_698.wav	00	02.85
wav/panlingua_bho-hi_3009-3590_699.wav	00	01.99
wav/panlingua_bho-hi_3009-3590_700.wav	00	03.32
wav/panlingua_bho-hi_3009-3590_701.wav	00	02.97
wav/panlingua_bho-hi_3009-3590_702.wav	00	01.73
wav/panlingua_bho-hi_3009-3590_703.wav	00	02.11
wav/panlingua_bho-hi_3009-3590_704.wav	00	00.62
wav/panlingua_bho-hi_3009-3590_705.wav	00	02.10
wav/panlingua_bho-hi_3009-3590_706.wav	00	01.48
wav/panlingua_bho-hi_3009-3590_707.wav	00	02.55
wav/panlingua_bho-hi_3009-3590_708.wav	00	01.78
wav/panlingua_bho-hi_3009-3590_709.wav	00	03.28
wav/panlingua_bho-hi_3009-3590_710.wav	00	01.33
wav/panlingua_bho-hi_3009-3590_711.wav	00	01.50
wav/panlingua_bho-hi_3009-3590_712.wav	00	02.59
wav/panlingua_bho-hi_3009-3590_713.wav	00	03.58
wav/panlingua_bho-hi_3009-3590_714.wav	00	04.48
wav/panlingua_bho-hi_3009-3590_715.wav	00	02.89
wav/panlingua_bho-hi_3009-3590_716.wav	00	02.03
wav/panlingua_bho-hi_3009-3590_717.wav	00	02.63
wav/panlingua_bho-hi_3009-3590_718.wav	00	01.48
wav/panlingua_bho-hi_3009-3590_719.wav	00	01.18
wav/panlingua_bho-hi_3009-3590_720.wav	00	01.63
wav/panlingua_bho-hi_3009-3590_721.wav	00	01.37
wav/panlingua_bho-hi_3009-3590_722.wav	00	05.01
wav/panlingua_bho-hi_220444_2.wav	00	09.27
wav/panlingua_bho-hi_220444_3.wav	00	43.72
wav/panlingua_bho-hi_220444_4.wav	00	02.56
wav/panlingua_bho-hi_220444_5.wav	00	01.92
wav/panlingua_bho-hi_220444_6.wav	00	12.30
wav/panlingua_bho-hi_220444_7.wav	00	22.39
wav/panlingua_bho-hi_220444_8.wav	00	21.54
wav/panlingua_bho-hi_220444_9.wav	00	02.72
wav/panlingua_bho-hi_220444_10.wav	00	15.17
wav/panlingua_bho-hi_220444_11.wav	00	26.85
wav/panlingua_bho-hi_220444_12.wav	00	09.10
wav/panlingua_bho-hi_220444_13.wav	00	14.59
wav/panlingua_bho-hi_220444_14.wav	00	05.48
wav/panlingua_bho-hi_220444_15.wav	00	04.18
wav/panlingua_bho-hi_220444_16.wav	00	05.66
wav/panlingua_bho-hi_220444_17.wav	00	13.56
wav/panlingua_bho-hi_220444_18.wav	00	10.77
wav/panlingua_bho-hi_220444_19.wav	00	03.19
wav/panlingua_bho-hi_220444_20.wav	00	08.91
wav/panlingua_bho-hi_220444_21.wav	00	02.87
wav/panlingua_bho-hi_220444_22.wav	00	01.08
wav/panlingua_bho-hi_220444_23.wav	00	22.87
wav/panlingua_bho-hi_220444_24.wav	00	02.76
wav/panlingua_bho-hi_220444_25.wav	00	03.38
wav/panlingua_bho-hi_220444_26.wav	00	09.89
wav/panlingua_bho-hi_220444_27.wav	00	07.61
wav/panlingua_bho-hi_220444_28.wav	00	09.93
